file,column
points_off_turnovers_weekly_2025.csv,team
points_off_turnovers_weekly_2025.csv,week
redzone_team_2025.csv,rz_efficiency
redzone_team_2025.csv,rz_efficiency_allowed
redzone_team_2025.csv,rz_empty
redzone_team_2025.csv,rz_empty_allowed
redzone_team_2025.csv,rz_fg
redzone_team_2025.csv,rz_fg_allowed
redzone_team_2025.csv,rz_td
redzone_team_2025.csv,rz_td_allowed
redzone_team_2025.csv,rz_td_rate
redzone_team_2025.csv,rz_trips
redzone_team_2025.csv,rz_trips_allowed
redzone_team_2025.csv,season
redzone_team_2025.csv,team
redzone_weekly_2025.csv,opp
redzone_weekly_2025.csv,rz_efficiency
redzone_weekly_2025.csv,rz_efficiency_allowed
redzone_weekly_2025.csv,rz_empty
redzone_weekly_2025.csv,rz_empty_allowed
redzone_weekly_2025.csv,rz_fg
redzone_weekly_2025.csv,rz_fg_allowed
redzone_weekly_2025.csv,rz_td
redzone_weekly_2025.csv,rz_td_allowed
redzone_weekly_2025.csv,rz_trips
redzone_weekly_2025.csv,rz_trips_allowed
redzone_weekly_2025.csv,season
redzone_weekly_2025.csv,team
redzone_weekly_2025.csv,week
second_half_team_2025.csv,adj_epa
second_half_team_2025.csv,adj_sr
second_half_team_2025.csv,epa_h1
second_half_team_2025.csv,epa_h2
second_half_team_2025.csv,side
second_half_team_2025.csv,sr_h1
second_half_team_2025.csv,sr_h2
second_half_team_2025.csv,team
second_half_weekly_2025.csv,adj_epa
second_half_weekly_2025.csv,adj_sr
second_half_weekly_2025.csv,epa_avg_h1
second_half_weekly_2025.csv,epa_avg_h2
second_half_weekly_2025.csv,plays_h1
second_half_weekly_2025.csv,plays_h2
second_half_weekly_2025.csv,side
second_half_weekly_2025.csv,success_rate_h1
second_half_weekly_2025.csv,success_rate_h2
second_half_weekly_2025.csv,team
second_half_weekly_2025.csv,week
special_teams_team_2025.csv,fg_epa_per_att
special_teams_team_2025.csv,fg_pct
special_teams_team_2025.csv,ko_opp_start_yd100
special_teams_team_2025.csv,ko_tb_rate
special_teams_team_2025.csv,punt_net
special_teams_team_2025.csv,punt_opp_start_yd100
special_teams_team_2025.csv,ret_epa
special_teams_team_2025.csv,ret_epa_against
special_teams_team_2025.csv,ret_epa_diff
special_teams_team_2025.csv,st_epa
special_teams_team_2025.csv,st_epa_per_play
special_teams_team_2025.csv,st_pen_rate
special_teams_team_2025.csv,st_plays
special_teams_team_2025.csv,st_score
special_teams_team_2025.csv,team
special_teams_team_2025.csv,xp_epa_per_att
special_teams_team_2025.csv,xp_pct
special_teams_weekly_2025.csv,fg_att
special_teams_weekly_2025.csv,fg_epa_per_att
special_teams_weekly_2025.csv,fg_made
special_teams_weekly_2025.csv,fg_pct
special_teams_weekly_2025.csv,ko_opp_start_yd100
special_teams_weekly_2025.csv,ko_plays
special_teams_weekly_2025.csv,ko_tb_rate
special_teams_weekly_2025.csv,punt_opp_start_yd100
special_teams_weekly_2025.csv,punt_plays
special_teams_weekly_2025.csv,ret_epa
special_teams_weekly_2025.csv,ret_epa_against
special_teams_weekly_2025.csv,ret_plays
special_teams_weekly_2025.csv,st_epa
special_teams_weekly_2025.csv,st_epa_per_play
special_teams_weekly_2025.csv,st_pen_rate
special_teams_weekly_2025.csv,st_plays
special_teams_weekly_2025.csv,team
special_teams_weekly_2025.csv,week
special_teams_weekly_2025.csv,xp_att
special_teams_weekly_2025.csv,xp_epa_per_att
special_teams_weekly_2025.csv,xp_made
special_teams_weekly_2025.csv,xp_pct
third_down_team_2025.csv,conv_rate
third_down_team_2025.csv,def_3d_allowed_conv
third_down_team_2025.csv,def_3d_allowed_rate
third_down_team_2025.csv,def_3d_att_faced
third_down_team_2025.csv,def_3d_avg_togo_faced
third_down_team_2025.csv,def_3d_epa_allowed_per_play
third_down_team_2025.csv,def_3d_epa_per_play
third_down_team_2025.csv,def_3d_pass_rate_faced
third_down_team_2025.csv,def_3d_sr_allowed
third_down_team_2025.csv,off_3d_att
third_down_team_2025.csv,off_3d_avg_togo
third_down_team_2025.csv,off_3d_conv
third_down_team_2025.csv,off_3d_epa_per_play
third_down_team_2025.csv,off_3d_pass_rate
third_down_team_2025.csv,off_3d_rate
third_down_team_2025.csv,off_3d_sr
third_down_team_2025.csv,season
third_down_team_2025.csv,team
third_down_weekly_2025.csv,conv_rate
third_down_weekly_2025.csv,def_3d_allowed_conv
third_down_weekly_2025.csv,def_3d_allowed_rate
third_down_weekly_2025.csv,def_3d_att_faced
third_down_weekly_2025.csv,def_3d_avg_togo_faced
third_down_weekly_2025.csv,def_3d_epa_allowed_per_play
third_down_weekly_2025.csv,def_3d_epa_per_play
third_down_weekly_2025.csv,def_3d_pass_rate_faced
third_down_weekly_2025.csv,def_3d_sr_allowed
third_down_weekly_2025.csv,off_3d_att
third_down_weekly_2025.csv,off_3d_avg_togo
third_down_weekly_2025.csv,off_3d_conv
third_down_weekly_2025.csv,off_3d_epa_per_play
third_down_weekly_2025.csv,off_3d_pass_rate
third_down_weekly_2025.csv,off_3d_rate
third_down_weekly_2025.csv,off_3d_sr
third_down_weekly_2025.csv,season
third_down_weekly_2025.csv,team
third_down_weekly_2025.csv,week
