file,column
explosives_allowed_team_2024.csv,chunk20_rate
explosives_allowed_team_2024.csv,def_plays
explosives_allowed_team_2024.csv,defteam
explosives_allowed_team_2024.csv,expl_pass_allowed
explosives_allowed_team_2024.csv,expl_rate_allowed
explosives_allowed_team_2024.csv,expl_rush_allowed
explosives_allowed_team_2024.csv,expl_total_allowed
explosives_allowed_team_2024.csv,season
explosives_allowed_weekly_2024.csv,chunk20_allowed
explosives_allowed_weekly_2024.csv,chunk20_rate
explosives_allowed_weekly_2024.csv,def_plays
explosives_allowed_weekly_2024.csv,defteam
explosives_allowed_weekly_2024.csv,expl_pass_allowed
explosives_allowed_weekly_2024.csv,expl_rate_allowed
explosives_allowed_weekly_2024.csv,expl_rush_allowed
explosives_allowed_weekly_2024.csv,expl_total_allowed
explosives_allowed_weekly_2024.csv,season
explosives_allowed_weekly_2024.csv,week
first_down_success_team_2024.csv,epa_per_play
first_down_success_team_2024.csv,plays
first_down_success_team_2024.csv,season
first_down_success_team_2024.csv,side
first_down_success_team_2024.csv,sr
first_down_success_team_2024.csv,successes
first_down_success_team_2024.csv,team
first_down_success_weekly_2024.csv,epa_per_play
first_down_success_weekly_2024.csv,plays
first_down_success_weekly_2024.csv,season
first_down_success_weekly_2024.csv,side
first_down_success_weekly_2024.csv,sr
first_down_success_weekly_2024.csv,successes
first_down_success_weekly_2024.csv,team
first_down_success_weekly_2024.csv,week
penalty_discipline_team_2024.csv,auto_fd_allowed
penalty_discipline_team_2024.csv,def_auto_fd_allowed_pg
penalty_discipline_team_2024.csv,def_dpi_yds_pg
penalty_discipline_team_2024.csv,dpi_yds
penalty_discipline_team_2024.csv,games
penalty_discipline_team_2024.csv,pen_per_100_plays
penalty_discipline_team_2024.csv,pen_per_100_plays_w
penalty_discipline_team_2024.csv,penalties
penalty_discipline_team_2024.csv,penalties_pg
penalty_discipline_team_2024.csv,penalty_yds
penalty_discipline_team_2024.csv,penalty_yds_pg
penalty_discipline_team_2024.csv,plays
penalty_discipline_team_2024.csv,presnap_pen_rate
penalty_discipline_team_2024.csv,presnap_pen_rate_w
penalty_discipline_team_2024.csv,rz_pen_rate
penalty_discipline_team_2024.csv,rz_pen_rate_w
penalty_discipline_team_2024.csv,side
penalty_discipline_team_2024.csv,team
penalty_discipline_team_2024.csv,third_fourth_pen
penalty_discipline_team_2024.csv,third_fourth_pen_pg
penalty_discipline_weekly_2024.csv,auto_fd_allowed
penalty_discipline_weekly_2024.csv,dpi_yds
penalty_discipline_weekly_2024.csv,game_id
penalty_discipline_weekly_2024.csv,pen_per_100_plays
penalty_discipline_weekly_2024.csv,penalties
penalty_discipline_weekly_2024.csv,penalty_yds
penalty_discipline_weekly_2024.csv,plays
penalty_discipline_weekly_2024.csv,presnap_pen_rate
penalty_discipline_weekly_2024.csv,rz_pen_rate
penalty_discipline_weekly_2024.csv,side
penalty_discipline_weekly_2024.csv,team
penalty_discipline_weekly_2024.csv,third_fourth_pen
penalty_discipline_weekly_2024.csv,week
points_off_turnovers_team_2024.csv,games
points_off_turnovers_team_2024.csv,pot_per_game
points_off_turnovers_team_2024.csv,pot_per_takeaway
points_off_turnovers_team_2024.csv,pot_points
points_off_turnovers_team_2024.csv,season
points_off_turnovers_team_2024.csv,takeaways
points_off_turnovers_team_2024.csv,team
points_off_turnovers_weekly_2024.csv,games
points_off_turnovers_weekly_2024.csv,pot_per_takeaway
points_off_turnovers_weekly_2024.csv,pot_points
points_off_turnovers_weekly_2024.csv,season
points_off_turnovers_weekly_2024.csv,takeaways
points_off_turnovers_weekly_2024.csv,team
points_off_turnovers_weekly_2024.csv,week
redzone_team_2024.csv,rz_efficiency
redzone_team_2024.csv,rz_efficiency_allowed
redzone_team_2024.csv,rz_empty
redzone_team_2024.csv,rz_empty_allowed
redzone_team_2024.csv,rz_fg
redzone_team_2024.csv,rz_fg_allowed
redzone_team_2024.csv,rz_td
redzone_team_2024.csv,rz_td_allowed
redzone_team_2024.csv,rz_trips
redzone_team_2024.csv,rz_trips_allowed
redzone_team_2024.csv,season
redzone_team_2024.csv,team
redzone_weekly_2024.csv,opp
redzone_weekly_2024.csv,rz_efficiency
redzone_weekly_2024.csv,rz_efficiency_allowed
redzone_weekly_2024.csv,rz_empty
redzone_weekly_2024.csv,rz_empty_allowed
redzone_weekly_2024.csv,rz_fg
redzone_weekly_2024.csv,rz_fg_allowed
redzone_weekly_2024.csv,rz_td
redzone_weekly_2024.csv,rz_td_allowed
redzone_weekly_2024.csv,rz_trips
redzone_weekly_2024.csv,rz_trips_allowed
redzone_weekly_2024.csv,season
redzone_weekly_2024.csv,team
redzone_weekly_2024.csv,week
second_half_team_2024.csv,adj_epa
second_half_team_2024.csv,adj_sr
second_half_team_2024.csv,epa_h1
second_half_team_2024.csv,epa_h2
second_half_team_2024.csv,side
second_half_team_2024.csv,sr_h1
second_half_team_2024.csv,sr_h2
second_half_team_2024.csv,team
second_half_weekly_2024.csv,adj_epa
second_half_weekly_2024.csv,adj_sr
second_half_weekly_2024.csv,epa_avg_h1
second_half_weekly_2024.csv,epa_avg_h2
second_half_weekly_2024.csv,plays_h1
second_half_weekly_2024.csv,plays_h2
second_half_weekly_2024.csv,side
second_half_weekly_2024.csv,success_rate_h1
second_half_weekly_2024.csv,success_rate_h2
second_half_weekly_2024.csv,team
second_half_weekly_2024.csv,week
special_teams_team_2024.csv,fg_epa_per_att
special_teams_team_2024.csv,fg_pct
special_teams_team_2024.csv,ko_opp_start_yd100
special_teams_team_2024.csv,ko_tb_rate
special_teams_team_2024.csv,punt_net
special_teams_team_2024.csv,punt_opp_start_yd100
special_teams_team_2024.csv,ret_epa
special_teams_team_2024.csv,ret_epa_against
special_teams_team_2024.csv,ret_epa_diff
special_teams_team_2024.csv,st_epa
special_teams_team_2024.csv,st_epa_per_play
special_teams_team_2024.csv,st_pen_rate
special_teams_team_2024.csv,st_plays
special_teams_team_2024.csv,st_score
special_teams_team_2024.csv,team
special_teams_team_2024.csv,xp_epa_per_att
special_teams_team_2024.csv,xp_pct
special_teams_weekly_2024.csv,fg_att
special_teams_weekly_2024.csv,fg_epa_per_att
special_teams_weekly_2024.csv,fg_made
special_teams_weekly_2024.csv,fg_pct
special_teams_weekly_2024.csv,ko_opp_start_yd100
special_teams_weekly_2024.csv,ko_plays
special_teams_weekly_2024.csv,ko_tb_rate
special_teams_weekly_2024.csv,punt_opp_start_yd100
special_teams_weekly_2024.csv,punt_plays
special_teams_weekly_2024.csv,ret_epa
special_teams_weekly_2024.csv,ret_epa_against
special_teams_weekly_2024.csv,ret_plays
special_teams_weekly_2024.csv,st_epa
special_teams_weekly_2024.csv,st_epa_per_play
special_teams_weekly_2024.csv,st_pen_rate
special_teams_weekly_2024.csv,st_plays
special_teams_weekly_2024.csv,team
special_teams_weekly_2024.csv,week
special_teams_weekly_2024.csv,xp_att
special_teams_weekly_2024.csv,xp_epa_per_att
special_teams_weekly_2024.csv,xp_made
special_teams_weekly_2024.csv,xp_pct
team_core12_weekly_2024.csv,avg_start_yardline_100_faced
team_core12_weekly_2024.csv,avg_start_yardline_100_off
team_core12_weekly_2024.csv,def_epa_per_play_allowed
team_core12_weekly_2024.csv,def_epa_per_play_allowed_delta3
team_core12_weekly_2024.csv,def_epa_per_play_allowed_roll3
team_core12_weekly_2024.csv,def_median_epa_allowed
team_core12_weekly_2024.csv,early_down_epa_allowed
team_core12_weekly_2024.csv,early_down_epa_off
team_core12_weekly_2024.csv,explosive_plays_allowed
team_core12_weekly_2024.csv,explosive_plays_off
team_core12_weekly_2024.csv,explosive_rate_allowed
team_core12_weekly_2024.csv,explosive_rate_off
team_core12_weekly_2024.csv,field_pos_advantage
team_core12_weekly_2024.csv,fourth_down_sr_allowed
team_core12_weekly_2024.csv,fourth_down_sr_off
team_core12_weekly_2024.csv,late_down_epa_allowed
team_core12_weekly_2024.csv,late_down_epa_off
team_core12_weekly_2024.csv,momentum_3w
team_core12_weekly_2024.csv,net_early_down_epa
team_core12_weekly_2024.csv,net_epa
team_core12_weekly_2024.csv,net_epa_delta3
team_core12_weekly_2024.csv,net_epa_roll3
team_core12_weekly_2024.csv,net_explosive_rate
team_core12_weekly_2024.csv,net_fourth_down_sr
team_core12_weekly_2024.csv,net_late_down_epa
team_core12_weekly_2024.csv,net_red_zone_epa
team_core12_weekly_2024.csv,net_third_down_sr
team_core12_weekly_2024.csv,off_epa_per_play
team_core12_weekly_2024.csv,off_epa_per_play_delta3
team_core12_weekly_2024.csv,off_epa_per_play_roll3
team_core12_weekly_2024.csv,off_median_epa
team_core12_weekly_2024.csv,pass_epa_per_play_allowed
team_core12_weekly_2024.csv,pass_epa_per_play_off
team_core12_weekly_2024.csv,pass_rush_delta_off
team_core12_weekly_2024.csv,plays_def
team_core12_weekly_2024.csv,plays_off
team_core12_weekly_2024.csv,red_zone_epa_allowed
team_core12_weekly_2024.csv,red_zone_epa_off
team_core12_weekly_2024.csv,rush_epa_per_play_allowed
team_core12_weekly_2024.csv,rush_epa_per_play_off
team_core12_weekly_2024.csv,season
team_core12_weekly_2024.csv,success_rate_allowed
team_core12_weekly_2024.csv,success_rate_off
team_core12_weekly_2024.csv,team
team_core12_weekly_2024.csv,third_down_sr_allowed
team_core12_weekly_2024.csv,third_down_sr_off
team_core12_weekly_2024.csv,total_yards_off
team_core12_weekly_2024.csv,turnover_epa_forced
team_core12_weekly_2024.csv,turnover_epa_net
team_core12_weekly_2024.csv,turnover_epa_off
team_core12_weekly_2024.csv,week
team_core12_weekly_2024.csv,yards_allowed
third_down_team_2024.csv,def_3d_allowed_conv
third_down_team_2024.csv,def_3d_allowed_rate
third_down_team_2024.csv,def_3d_att_faced
third_down_team_2024.csv,def_3d_avg_togo_faced
third_down_team_2024.csv,def_3d_epa_allowed_per_play
third_down_team_2024.csv,def_3d_pass_rate_faced
third_down_team_2024.csv,def_3d_sr_allowed
third_down_team_2024.csv,off_3d_att
third_down_team_2024.csv,off_3d_avg_togo
third_down_team_2024.csv,off_3d_conv
third_down_team_2024.csv,off_3d_epa_per_play
third_down_team_2024.csv,off_3d_pass_rate
third_down_team_2024.csv,off_3d_rate
third_down_team_2024.csv,off_3d_sr
third_down_team_2024.csv,season
third_down_team_2024.csv,team
third_down_weekly_2024.csv,def_3d_allowed_conv
third_down_weekly_2024.csv,def_3d_allowed_rate
third_down_weekly_2024.csv,def_3d_att_faced
third_down_weekly_2024.csv,def_3d_avg_togo_faced
third_down_weekly_2024.csv,def_3d_epa_allowed_per_play
third_down_weekly_2024.csv,def_3d_pass_rate_faced
third_down_weekly_2024.csv,def_3d_sr_allowed
third_down_weekly_2024.csv,off_3d_att
third_down_weekly_2024.csv,off_3d_avg_togo
third_down_weekly_2024.csv,off_3d_conv
third_down_weekly_2024.csv,off_3d_epa_per_play
third_down_weekly_2024.csv,off_3d_pass_rate
third_down_weekly_2024.csv,off_3d_rate
third_down_weekly_2024.csv,off_3d_sr
third_down_weekly_2024.csv,season
third_down_weekly_2024.csv,team
third_down_weekly_2024.csv,week
